Id,Price
4567,164917.39009846322
5925,120980.99770861244
960,153895.89494403105
3848,142867.45875283776
746,183966.71113015723
868,412367.1005277277
672,111162.41358206602
2471,210448.89942646344
4510,107523.40063578103
8354,216412.5288987249
6393,178320.8733723933
13270,228253.0336289515
5250,302675.1444719985
16751,177908.13493958637
11404,127381.8930872155
10588,328193.53883311694
14925,180035.19411008662
6791,246952.29048489837
16097,203472.964768649
16428,352675.78333126294
6945,355198.813786289
3190,190995.7007277873
15709,465292.8623156251
13155,156084.37647186188
7675,205257.36849542506
14686,219183.12213911492
609,160016.42496263317
11155,140930.27257446802
10869,197950.38036071046
15742,195121.00202768404
9245,188779.37369467586
3340,170939.56206680578
2359,277521.5572278261
8070,209500.80195746702
13707,115260.66341695204
16079,299242.75724878605
15937,298975.8369552741
14090,166072.9478206071
9008,211690.39227495706
16384,183881.029571955
11657,257124.59359316423
13151,187010.71494869838
8990,175330.1082138675
11857,187381.11796278908
1565,164942.70634290474
8174,117420.95815210858
9247,236351.8743382613
10478,213603.49284030386
15509,145915.08045740795
8306,188754.76003360294
6642,193281.49811173577
7472,210032.61948407113
15989,136751.1272797902
13682,117439.59926181212
163,290483.70740506006
7076,183205.6540383241
7478,278284.68364196975
3029,195691.80198148443
1814,136773.607965742
10057,140818.63826572325
15100,192996.01733206198
12694,226060.77111765396
6291,179025.99281752258
12603,202178.70319055975
3218,237826.23847221304
13456,125443.28585127309
10170,233386.6471256074
4530,145188.8160311979
13329,180272.61455644257
4820,142801.6890506735
10896,167033.50602614955
13416,115361.0067143806
2701,227644.39354496027
11265,337349.3481003283
9189,231776.4717779443
1858,174379.88237296828
14536,238155.19198622473
6199,281443.51691729104
14730,156429.4411279048
7510,272199.6016838888
15505,171856.8878089506
7446,183737.9543019329
14016,182957.56795122498
14113,109879.88887472868
8721,293789.22401901084
6193,328183.63592589484
5717,181222.1831027284
5427,298137.6926265104
9520,510310.97296759597
6869,103978.58829625684
1658,157006.5608391494
6639,195720.95027479145
6283,183615.80270833054
6257,126755.49419003534
15235,183021.4262227778
902,238546.43350729608
8932,207631.8893810227
16469,322901.9461000017
2825,259429.0613266962
6450,433085.23045696906
11366,179563.04902032137
3801,326958.62357207166
11385,199016.2008082003
1079,210196.3416830434
3202,267426.46450330166
676,188018.05676614755
6185,272546.8841200939
7730,165900.52240190285
2573,181651.26920323036
10978,207736.81369212194
10962,259366.22204141848
8870,210652.17881429952
8496,147103.2101881318
5517,170694.29569271058
927,183812.01897371595
13675,201460.1641667174
1499,218428.28361419908
15536,330612.2021800009
8602,338520.368294622
12137,444574.78327237064
9865,251716.6639378208
16353,284032.4013576106
15908,223575.61077436685
3944,178658.38904423662
10359,207272.5572243176
15158,233301.14618260477
3259,257425.78430856657
7220,324679.20674053655
13843,214590.7386432578
16736,174741.53859239127
702,239761.9551694973
16401,82820.36819221087
12134,178611.15518213712
6918,194725.8081058754
11792,155542.45195862357
3798,154962.1259806612
10395,129092.85446921225
11099,110705.6422842156
7090,191953.8462289214
11260,192017.31733855695
9647,201041.3805560303
2903,385256.28288749896
2071,181254.8346370632
8604,198869.44969948192
9346,200461.54687982416
3945,223280.0940898313
3420,156398.66976378547
10842,128374.95096256935
725,156125.25324434444
13931,202236.19982181938
16330,241530.02085510045
9066,417159.6874043703
3326,327363.8358279534
1556,283713.92679258774
6579,100854.85037623091
13877,141605.38178350814
9857,358903.3682241089
7302,255171.3323436534
5684,184462.01820413227
6513,215618.24411435387
11342,112244.16481617579
16561,228014.58487913266
6885,180720.75517874662
9308,184411.475666133
2559,187306.747675992
6648,181026.42956160117
15260,162556.56104393536
5113,191001.4645757269
16492,167239.30671823755
12034,280202.2350772359
7248,189156.15153369325
2171,214902.51206858427
10594,169560.31214517303
13241,193856.98298701466
7032,146605.09990875408
4884,148269.19232681615
903,232365.3790419088
162,153660.23319189213
6566,226467.11012132184
8249,129144.73552965837
13106,186020.37011256153
256,115933.60749479789
7976,176285.6398753754
8575,169025.27106783513
7591,267063.02369167074
3204,228941.74642078538
15804,182691.47903300478
1525,336054.2250672147
9038,193916.89233157807
13628,195283.83349428818
10016,212181.16941757963
10208,237885.73837677253
2008,183354.9743822325
13029,202269.63701258026
5099,124399.33821844395
9923,311044.032413857
9461,139470.68255222857
11086,181971.40166272185
15057,224708.7674861829
10689,170971.26929174972
2053,233171.646668273
16630,159827.65377322384
4985,170169.12891593124
13881,280073.3617153292
13225,173294.66118350875
5779,68957.73982518015
10262,179248.45148225492
10762,229104.30683648738
9513,199395.3587285252
11128,166369.49804709875
2074,318420.4998903358
933,218659.000425421
2780,197133.2513691241
6594,116149.98721563937
15394,328911.5464719614
14863,144312.60772770087
6698,219446.4258261838
1611,271976.5625322995
174,196553.9958635329
5160,213316.31154821083
3295,326495.5791671998
4559,366514.55642259726
8254,180498.80221026338
10228,105967.73773290875
13924,136903.1093337822
15341,253719.29801009808
4353,189465.46079518204
4334,66117.37221793851
1872,145669.54783840437
7823,180984.61623607113
310,145662.20597445744
3704,267160.10020814254
11615,228699.07851323503
6605,203626.82733319717
3381,182033.30134902944
2143,130472.36892028221
3191,265366.8582222431
13980,125501.68148125285
15613,167719.23576619776
10943,294740.6041381598
9654,149798.86597846172
16053,513791.9121236482
14931,215336.2471095248
8299,214918.00332945253
2147,171703.8342930353
11567,394433.6594080793
5905,134348.95168565286
11160,111074.36848735687
8275,127471.79534079708
16398,292463.0640374666
11229,188672.0488563594
10309,168154.12278356554
7340,256918.36172803649
7653,172727.9097472775
272,191867.22777843327
9831,242479.26145712897
5016,134160.2094914246
5968,70449.93810130708
796,238319.1591917536
12123,131193.13476521766
16629,197730.65480065913
2637,169472.30407917753
6194,223951.17062401763
6216,442194.5631260465
14346,168397.46515061578
6428,133273.96611260745
2891,225872.01297782053
84,181012.14289527544
9260,211602.85081944652
15250,141907.15263094497
2348,184951.88344372445
10427,290975.7411392996
13230,279654.80625938927
1691,180003.150542909
8803,126029.31990111904
5464,192988.99051651175
10559,111011.54688730917
16787,300451.7805875684
4278,164650.2749070369
6183,163287.51692213173
12775,174096.09750148415
10104,170074.8285228733
13663,198660.67769488384
9404,253042.96175548792
14724,203662.55218605266
10040,169413.72023818185
4646,194408.8718377145
4754,151495.6125147864
3310,218837.7749757098
2003,199769.1108891433
7312,273192.79287773505
10921,226405.9313418179
13419,267108.99349700566
10105,165471.84577141586
2196,370533.58997019584
12659,239649.1219975219
4380,246608.90755847748
10847,150545.81100599605
10805,305021.74287559144
8709,95513.23500167673
8319,171748.00899992947
2215,183059.06889534846
7000,195309.80436770894
7701,109174.97253931813
9678,196894.41946602188
14026,176822.3673701017
7971,173657.05892561784
13734,136125.7910041438
16483,190057.62941377945
6150,213028.05380706713
2931,279563.68105482386
5418,189955.58976849067
1662,516426.7264477289
2441,214675.60346768342
669,151837.2341972461
7734,187479.59719382043
6010,242049.1935701952
266,144089.36043085222
632,141907.68794971347
16221,111794.40314335264
11832,178399.9445442974
5035,113887.76049426259
37,116193.06506221877
6168,178259.7178254797
11757,183414.8219668922
8086,114733.21235541068
6529,223873.22313362436
15121,199447.338625684
13904,130930.48676749224
3711,163088.8407381527
16563,127724.80585231305
14494,172772.37308923673
3006,226426.04109409626
15299,133496.75931424717
92,283953.2241791592
8066,171245.59339410753
16071,213335.47567490936
10662,132007.86885936366
3883,217179.9945981127
5511,123256.11223696813
2821,256221.60733829468
9570,191561.1499770207
4326,239378.1864087411
9251,237837.45601647365
9031,197807.40502137056
12689,175512.47943609217
16380,279023.1642560495
1053,252994.29433928162
4568,195190.95261277215
16140,112843.67026603069
14356,404648.81836971134
8466,179062.31404311207
15652,138757.83765430131
3285,122791.19364807381
3198,167273.2446235277
14088,433606.65108550416
2268,127452.40698029172
15472,192579.98725155793
1203,214106.8829378407
7157,361431.73529867106
6886,186983.9724001311
5083,236197.90521210842
7467,116006.74672498548
14068,205416.32574278078
2080,183317.044342026
10865,150536.7947324536
13516,184505.69126684047
14150,215473.563536219
7609,105132.68966620175
2144,348042.2229794346
10357,207321.09278393362
2396,263294.04574227723
1526,252060.08130206482
10890,245430.46368839842
8638,420034.4169092935
6050,253019.4375913
7639,104185.35962230571
10544,183852.62073611052
9577,263226.9523304835
13195,207590.170157269
3484,197211.1523816701
16668,445696.66665081104
7171,180212.63999934366
8547,222280.59110708247
12735,212862.75935119166
9093,200915.92475725178
15323,279262.7564158192
